animal,day_activity,night_activity,day_night_ratio,day_mean_activity,night_mean_activity,day_cv_activity,night_cv_activity,daynight_log_ratio,peak_hour,num_bouts,num_bouts_day,num_bouts_night,bout_rate_day,bout_rate_night,bout_rate_ratio,mean_bout_len,median_bout_len,p95_bout_len,bout_len_skew,bout_len_kurt,bout_len_cv,short_bout_frac,transitions_per_hour,ibi_mean,ibi_median,ibi_min,ibi_max,ibi_p25,ibi_p75,ibi_iqr,ibi_p90,ibi_skew,ibi_kurt,ibi_cv,short_gap_frac,day_frac,night_frac,day_minus_night,activity_per_bout,hourly_entropy,hourly_entropy_norm,peak_to_mean_ratio,power_24h,power_12h,power_8h,rhythm_ratio_24_over_harm,daily_total_cv,daily_peak_std,fano_30m,cosinor_mesor,cosinor_amplitude,cosinor_acrophase,relative_amplitude,interdaily_stability,intradaily_variability,activity_onset,activity_offset,active_window_len,longest_inactive_run,longest_active_run,active_fraction_day,active_fraction_night,rolling_std_1h,autocorr_24h,autocorr_12h,actual_rank
animal_6,191.62857142857143,255.37142857142857,0.7503915864846722,1.596904761904762,2.1280952380952383,1.5262344453657497,1.1585182869601278,-0.2858634515040519,0,16,10,9,0.8333333333333334,0.75,1.1111111096296298,7.8125,6.5,18.75,1.1646588411644752,1.7582380026024076,0.7722797419635695,0.25,0.26666666666444444,6.764705882352941,2.0,1.0,37.0,1.0,9.0,8.0,18.4,2.063137607739457,5.381104201361429,1.392770965919977,0.5294117647058824,0.42869926493991667,0.5713007350578463,-63.74285714285713,27.937499998253905,2.8522342855587026,0.8974782800471103,3.0696069029991393,9211.911841390947,35206.496031449875,387.00139276519207,0.25880884172746726,0.7751801501520746,7.88986691902975,3.250995591796738,1.8625000000000003,0.7998225428784778,4.718263030459117,1.0153354630317142,0.9448833439770621,0.41045223147980336,0.0,23.0,23.0,37.0,24.0,0.43333333332972224,0.6083333333282639,0.6732096121182637,0.3339057337192945,0.29015717929610807,1
animal_10,358.25714285714287,397.74285714285713,0.9007255225917679,2.9854761904761906,3.3145238095238096,1.449047049400032,1.2898680186096934,-0.10427833336365833,12,18,7,13,0.5833333333333334,1.0833333333333333,0.538461537964497,6.388888888888889,3.0,14.149999999999999,0.3368645607079831,-1.7449348872071846,0.8168823576137025,0.3333333333333333,0.2999999999975,6.578947368421052,2.0,1.0,37.0,1.0,7.5,6.5,17.599999999999998,2.065229588181669,5.365357122159207,1.395994269117021,0.5789473684210527,0.4738851095987685,0.5261148903999088,-39.485714285714266,41.99999999766667,2.757770385307661,0.8677544599692516,3.062131519177166,26539.66232645221,155698.8870281774,24173.79678569893,0.14754693021600787,0.6634716348597164,7.73340517208012,5.856008932896363,3.1500000000000012,1.3575831856662148,4.598174970888703,1.0181582359030024,0.9995771252103726,0.3034310897412278,0.0,23.0,23.0,37.0,15.0,0.4249999999964583,0.5333333333288889,0.9300165937374247,0.5184268666322451,0.14806122721606516,2
animal_11,298.88571428571424,422.1142857142857,0.7080682279680519,2.490714285714285,3.5176190476190476,1.5967171433012022,1.047253534355668,-0.34424087185363295,11,14,6,8,0.5,0.6666666666666666,0.7499999988750001,8.571428571428571,9.0,17.4,0.27651665793790414,-0.8823337598724477,0.6812977811195052,0.21428571428571427,0.2333333333313889,8.0,2.0,1.0,37.0,1.0,9.5,8.5,24.999999999999996,1.594855579165589,2.2599946151746746,1.379915456174988,0.5333333333333333,0.4145432930447985,0.5854567069538145,-123.22857142857146,51.49999999632143,2.79794094125503,0.8803944459769645,3.1584703783375025,34006.20717092454,100336.47757586281,10845.226043180728,0.30586154073915045,0.7365162893253219,8.359957469322968,4.958687060822876,3.004166666666667,1.536730999442499,4.844972550339057,1.0220486906946638,1.0781992825016038,0.3170655513262886,0.0,23.0,23.0,37.0,20.0,0.3666666666636111,0.6333333333280555,0.8962039562628824,0.5589970426370748,0.13249562347636598,3
animal_12,213.22857142857143,232.77142857142857,0.9160427151098564,1.776904761904762,1.9397619047619048,1.6166246357797736,1.2833374255840235,-0.08730030119348697,12,18,8,11,0.6666666666666666,0.9166666666666666,0.7272727264793388,6.444444444444445,5.0,14.149999999999999,0.4636641433075092,-1.0133571386572968,0.6748408892325566,0.16666666666666666,0.2999999999975,6.526315789473684,2.0,1.0,37.0,1.0,7.5,6.5,19.4,2.0384891179335796,4.9827804747938105,1.4333982672315844,0.5263157894736842,0.47809096732756357,0.5219090326701943,-19.542857142857144,24.777777776401233,2.7746367047272953,0.8730615819753575,3.296348494377391,9574.246433369426,48027.32532505688,5124.4752245854515,0.18013023706369385,0.6985190372131196,7.54983443527075,3.874865106913233,1.8583333333333338,0.8154006527711053,4.5019223150135605,1.0227560048306166,0.8861287049021674,0.35753654129536727,0.0,23.0,23.0,37.0,15.0,0.39999999999666663,0.5666666666619444,0.6505551465877445,0.48843437708237736,0.21463950568264242,4
animal_7,455.88571428571424,456.1142857142857,0.9994988724630418,3.799047619047619,3.800952380952381,1.3241558907408106,1.1599185424675786,-0.0005001563092701389,11,13,5,9,0.4166666666666667,0.75,0.5555555548148149,9.461538461538462,12.0,15.799999999999997,-0.28789932017058933,-1.6155617045454547,0.5632685552474196,0.07692307692307693,0.21666666666486112,8.357142857142858,3.0,1.0,37.0,1.25,12.75,11.5,19.800000000000004,1.624427115980907,3.26308657860658,1.2174312889533867,0.35714285714285715,0.49987468671624385,0.5001253132826596,-0.22857142857145618,70.1538461484497,2.8384306854275554,0.8931348671069865,2.6353383457953106,60836.65937648374,148146.1518658984,15725.422517708663,0.3712459565078126,0.7236743871954363,8.51958527942137,5.862698585930052,3.8000000000000007,2.0554240468224116,4.362954300895559,1.0176355322154889,1.0530081030079053,0.2657764344349296,0.0,23.0,23.0,37.0,17.0,0.4416666666629861,0.5833333333284723,1.0559686683304266,0.36658081916467783,0.16708596591761413,5
animal_8,213.77142857142854,296.2285714285714,0.7216435185185185,1.7814285714285711,2.4685714285714284,1.4334646215396154,0.9277579716413601,-0.32492710389342694,11,12,8,8,0.6666666666666666,0.6666666666666666,0.9999999985000001,10.833333333333334,9.5,28.45,1.044923278004091,0.5236298149282481,0.8203044606484814,0.08333333333333333,0.19999999999833332,8.461538461538462,2.0,1.0,37.0,1.0,13.0,12.0,18.8,1.4994018668202782,2.8609508128016437,1.2417662705637929,0.5384615384615384,0.41915966386472436,0.5808403361333149,-82.45714285714286,42.499999996458335,2.878946912472926,0.9058836212842946,3.0117647057406227,26203.591641445066,23858.722564615648,5583.79560641362,0.8899915248155602,0.7646582310301283,6.643710475998249,2.8126995722296475,2.1250000000000004,1.3489602899971678,4.697832829429128,1.0116091581076665,1.1860586723697417,0.311888824890177,0.0,23.0,23.0,37.0,29.0,0.4416666666629861,0.6416666666613194,0.5944261668026285,0.39175876950813654,-0.057065544970758164,6
animal_9,378.37142857142857,387.62857142857143,0.9761185228864155,3.153095238095238,3.230238095238095,1.4404135699705354,1.095550233009148,-0.02410831045647921,12,18,9,11,0.75,0.9166666666666666,0.8181818172892562,6.944444444444445,3.0,13.899999999999991,0.5465865010958615,-0.9002953082283831,0.7746792883685243,0.2222222222222222,0.2999999999975,6.052631578947368,2.0,1.0,36.0,1.5,6.0,4.5,18.2,2.2351027175817286,6.111897275378979,1.464539902476311,0.6842105263157895,0.49395747855213396,0.5060425214465606,-9.257142857142867,42.55555555319136,2.794655965747535,0.879360802217968,3.13674002228143,45971.25733390798,104012.28038217324,26305.492552603475,0.35276276058612493,0.7487568350372295,6.652067347825035,5.172157125429479,3.1916666666666678,1.7867424061587156,4.391574589803932,1.0226035996827496,1.1121076332768927,0.3104966880357901,0.0,23.0,23.0,36.0,19.0,0.47499999999604164,0.5666666666619444,0.9973037423117921,0.5829772318049373,0.10072383675794257,7
animal_2,183.8857142857143,266.11428571428576,0.6910027914966717,1.5323809523809524,2.217619047619048,1.5295206779617811,1.421674207879016,-0.3679387296340497,1,18,8,10,0.6666666666666666,0.8333333333333334,0.79999999904,5.944444444444445,5.5,11.0,0.37796665998234236,-1.2865180358681187,0.49673578555824305,0.05555555555555555,0.2999999999975,7.0,3.0,1.0,37.0,2.0,7.0,5.0,19.4,2.169425168091439,5.722102725387675,1.2861319286423358,0.3684210526315789,0.4086349206340125,0.5913650793637653,-82.22857142857146,24.999999998611113,2.736421000659881,0.8610367057122584,3.1603809522123987,14477.888588925975,33073.25798479114,6407.185654893838,0.36671038251385596,0.8599644394790329,8.64902049688608,4.161157200410722,1.8750000000000007,1.0027008176851793,4.87586587641726,1.0112219449165039,0.8634154237418733,0.3470226141320732,0.0,23.0,23.0,37.0,11.0,0.38333333333013886,0.5083333333290972,0.6892706149186381,0.4853127832306726,0.06489260534520591,8
animal_1,335.9142857142857,362.0857142857143,0.9277203503511402,2.7992857142857144,3.0173809523809525,1.40169065602086,1.0941702276763228,-0.07481038096028936,12,14,7,9,0.5833333333333334,0.75,0.7777777767407408,8.785714285714286,10.0,17.0,-0.015101676347222138,-1.915131125875746,0.692585587951968,0.2857142857142857,0.2333333333313889,7.8,3.0,1.0,37.0,1.5,8.5,7.0,21.999999999999996,1.7914504051155773,3.4872365811688155,1.320948396998982,0.4666666666666667,0.48125255832923275,0.5187474416693346,-26.171428571428578,49.857142853581635,2.7874195993598803,0.8770838217846755,2.8872697502077243,42496.805243083065,86676.77981074677,17048.55358010155,0.4097051689672578,0.7473637932535921,7.695597587076797,4.505952842237002,2.908333333333334,1.7178961059300595,4.522688654051242,1.0150715898742653,1.1338010729922066,0.33926990570377297,0.0,23.0,23.0,37.0,17.0,0.4416666666629861,0.5833333333284723,0.8659416460287135,0.5709249789789942,0.1353228814662421,9
animal_4,220.0,258.0,0.8527131782945736,1.8333333333333333,2.15,1.5635098195817911,1.2730473503819355,-0.1586653601817849,11,13,6,9,0.5,0.75,0.6666666657777778,8.692307692307692,9.0,19.99999999999998,1.6764768199196516,4.618912326427901,0.8076887934720098,0.0,0.21666666666486112,9.071428571428571,4.5,1.0,36.0,2.0,15.5,13.5,18.400000000000002,1.4521811445238877,2.7581594239283547,1.074016902460244,0.35714285714285715,0.46025104602414174,0.5397489539737662,-38.0,36.769230766402366,2.7049778942089313,0.8511428813375161,3.5146443512879673,22418.748576847094,41973.01924356984,14499.944031544372,0.39698197644829286,0.736399026542228,7.363574011458174,3.939546160143282,1.9916666666666671,1.247740974745491,4.643237240858227,1.0254506890357669,1.0069185481166822,0.3318884591973336,0.0,23.0,23.0,36.0,29.0,0.38333333333013886,0.5583333333286805,0.7181804206419424,0.5487703090265983,-0.033777669563645814,10
