animal,total_activity,mean_activity,std_activity,max_activity,min_activity,cv_activity,median_activity,max_median_ratio,activity_per_hour,activity_skew,activity_kurtosis,gini_coefficient,high_activity_frac,actual_rank
animal_6,447.0,1.8625,2.4606867523056284,13.771428571428572,-0.771428571428572,1.3211740951976527,1.0714285714285712,12.853333321336892,18.625,1.7718297605468116,3.657924481507642,0.6558200170448338,0.25,1
animal_10,756.0,3.15,4.294930516839539,22.371428571428574,-1.1142857142857152,1.3634700053458855,1.4285714285714286,15.659999989038,31.5,1.6224877546667764,2.2967659431311267,0.6748220584530018,0.25,2
animal_11,721.0,3.004166666666667,3.8596272337512176,18.400000000000002,-1.1142857142857152,1.2847580251044275,1.542857142857143,11.925925918196159,30.041666666666668,1.6124673300482306,2.5855284600563326,0.6448915197146727,0.25,3
animal_12,446.0,1.8583333333333334,2.68342896202265,14.82857142857143,-0.8571428571428579,1.4439976477251928,0.8428571428571426,17.593220318109744,18.583333333333332,1.9549643778128987,4.166882256980761,0.6928758274610134,0.24583333333333332,4
animal_7,912.0,3.8,4.7199846008643815,23.485714285714288,-1.1142857142857152,1.2421012107537848,2.085714285714286,11.260273967203977,38.0,1.3649220182290227,1.7603010749566694,0.6420687134502852,0.25,5
animal_8,510.0,2.125,2.4447876377715714,10.8,-0.9428571428571436,1.1504883001277983,1.3428571428571427,8.042553185500227,21.25,1.0276916951193087,0.2567068462018445,0.6133053221288385,0.25,6
animal_9,766.0,3.191666666666667,4.062979386751539,20.142857142857146,-1.1142857142857152,1.2729961525070095,1.9428571428571426,10.367647053487243,31.916666666666668,1.5153376423526455,2.322381740960272,0.6473085291557792,0.25,7
animal_2,450.0,1.875,2.793236430188333,12.0,-1.0285714285714294,1.4897260961004442,0.6142857142857141,19.534883689129266,18.75,1.649034861515448,2.272358399373516,0.7289100529100365,0.25,8
animal_1,698.0,2.908333333333333,3.6200570235856646,16.742857142857144,-1.0285714285714294,1.2447187473646986,1.6285714285714286,10.280701748073254,29.083333333333332,1.4347223772829287,1.9160920289374204,0.6389132214490278,0.25,9
animal_4,478.0,1.9916666666666667,2.8011181290498235,13.114285714285716,-0.6000000000000005,1.4064191442927985,0.642857142857143,20.399999968266666,19.916666666666668,1.662657939968031,2.5472309786661365,0.6925941422593991,0.25,10
animal_3,262.0,1.0916666666666666,1.607902080968829,7.171428571428573,-1.200000000000001,1.4728874024141945,0.0,7171428571.428572,10.916666666666666,1.3325489081468533,1.1754229381172099,0.7389176663031349,0.25,11
animal_5,416.0,1.7333333333333334,2.202498432540835,8.942857142857143,-0.9428571428571436,1.2706721726197125,0.6857142857142855,13.041666647647574,17.333333333333332,1.0752366106571467,0.22376955594821668,0.666209363553097,0.25,12
