animal,day_activity,night_activity,day_night_ratio,day_mean_activity,night_mean_activity,day_cv_activity,night_cv_activity,daynight_log_ratio,peak_hour,num_bouts,num_bouts_day,num_bouts_night,bout_rate_day,bout_rate_night,bout_rate_ratio,mean_bout_len,median_bout_len,p95_bout_len,bout_len_skew,bout_len_kurt,bout_len_cv,short_bout_frac,transitions_per_hour,ibi_mean,ibi_median,ibi_min,ibi_max,ibi_p25,ibi_p75,ibi_iqr,ibi_p90,ibi_skew,ibi_kurt,ibi_cv,short_gap_frac,day_frac,night_frac,day_minus_night,activity_per_bout,hourly_entropy,hourly_entropy_norm,peak_to_mean_ratio,power_24h,power_12h,power_8h,rhythm_ratio_24_over_harm,daily_total_cv,daily_peak_std,fano_30m,cosinor_mesor,cosinor_amplitude,cosinor_acrophase,relative_amplitude,interdaily_stability,intradaily_variability,activity_onset,activity_offset,active_window_len,longest_inactive_run,longest_active_run,active_fraction_day,active_fraction_night,rolling_std_1h,autocorr_24h,autocorr_12h,night_ibi_median,night_ibi_cv,night_bout_len_mean,night_bout_len_cv,night_transitions_per_hour,night_onset_latency_h,night_first_2h_frac,night_gini,night_peak_hour,night_activity_per_bout,night_day_intensity_ratio
animal_1,335.31428571428575,362.6857142857143,0.9245312746179297,1.3971428571428572,1.5175134488942021,1.6986526155645654,1.3137811677792703,-0.07824397545795403,12,58,24,34,2.0,2.8333333333333335,0.7058823526920415,0.5172413793103449,0.25,1.25,1.2359794029010842,1.360724651122581,0.682723303622203,0.9137931034482759,0.9686847599084034,1.521186440677966,0.25,0.25,18.75,0.25,0.875,0.625,3.3000000000000007,3.6039356841410854,14.429294860560347,2.231401197359383,0.7627118644067796,0.48039295947536587,0.5196070405232016,-27.371428571428567,12.0344827584132,1.772433718201141,0.5577104142400666,24184017013.02341,3712.820185594924,17749.03439775282,3725.548357851273,0.17289370544933352,0.736273454247226,6.649979114420002,3018214412.040594,0.00030672428704421037,0.2580757400480201,4.336287961269974,0.999999999025988,0.29196195726536933,0.979936874064821,0.0,23.0,23.0,18.75,1.75,0.23749999999901042,0.2635983263587297,0.4135673204781506,0.5781820470364482,0.22016793772231033,0.25,1.7159479548460366,0.4411764705882353,0.6741249456772063,1.1380753137884843,6.75,0.0,0.0,0.0,-0.1621113609766072,-0.011603062646240402
animal_2,183.9714285714286,266.02857142857147,0.6915476318333154,0.7665476190476191,1.1130902570233117,1.8062354527835194,1.6391690623951793,-0.36715428877418166,0,34,15,19,1.25,1.5833333333333333,0.7894736837119114,0.8823529411764706,0.75,1.924999999999999,1.644648952503282,3.870084020770471,0.7408703581901092,0.7058823529411765,0.5678496868428572,2.5642857142857145,1.25,0.25,20.25,0.25,2.75,2.5,5.550000000000001,2.949433988488289,11.014272730633467,1.5468365604134642,0.45714285714285713,0.4088253968244883,0.5911746031732895,-82.05714285714288,13.235294117257787,1.8639629044493846,0.5865108031366241,27356537403.260174,3383.1344266856113,11573.420480080385,2366.876052451662,0.24268740760214463,0.8596476586558283,8.64902049688608,3181114315.116827,0.0004967360394122825,0.24814815965186657,5.013560598927174,0.9999999992510644,0.2972585836684404,0.8409278795642663,0.0,23.0,23.0,20.25,3.25,0.2208333333324132,0.28033472803229986,0.3699192891587748,0.431109228606474,0.1145960825775579,1.75,1.0989552447568058,0.8333333333333334,0.9643650749420575,0.6025104602409622,8.25,-0.15221209146464648,4.531876759540984,0.0,1.3526678177174882,0.11028895857914629
animal_3,101.85714285714286,160.14285714285717,0.6360392506690454,0.4244047619047619,0.6700537955768082,2.2460763146111398,1.475928475733165,-0.4489502200479034,11,40,14,28,1.1666666666666667,2.3333333333333335,0.49999999978571424,0.75,0.75,1.2749999999999986,1.100042045837117,2.0326508033274946,0.591607977521151,0.775,0.6680584551092438,2.1890243902439024,0.25,0.25,18.75,0.25,2.25,2.0,8.25,2.592756671589991,7.415409758501543,1.818009204549153,0.6829268292682927,0.3887677208273057,0.6112322791688777,-58.285714285714306,6.549999999836251,1.7887991902275937,0.5628599406169235,22862658579.438587,4796.241978025267,10807.679526492235,3553.869689347719,0.33396410832439694,0.6775303918814453,8.439325934114775,3125630769.7829933,0.0005818026265131082,0.29587970880793624,4.9588272615804225,0.99999999904524,0.2467592232048187,0.8925957266333199,0.0,23.0,23.0,18.75,2.25,0.17499999999927085,0.32635983263461776,0.399794816255874,0.2742396610444868,-0.07285049087702841,0.25,1.8044606244967674,0.5,0.7187952869906704,1.0041841004016037,6.75,-0.16396802743182642,4.528934117077134,0.0,0.7792197536498761,0.1071017333136696
animal_4,217.85714285714286,260.14285714285717,0.8374519494783086,0.9077380952380952,1.0884638374178124,1.8002306960968293,1.5205543642190957,-0.17664840171355944,11,40,14,26,1.1666666666666667,2.1666666666666665,0.5384615382130178,0.75,0.75,1.75,1.3476270340811456,2.365392343144597,0.7564537135187429,0.725,0.6680584551092438,2.1890243902439024,0.75,0.25,18.25,0.25,1.75,1.5,7.75,2.672481746642128,8.487710617198696,1.6786283553708445,0.6097560975609756,0.45576808129014035,0.5442319187077677,-42.285714285714306,11.949999999701252,1.6552513359460195,0.5208380424960503,35410791337.95604,4331.305568114959,15091.913759535972,6044.994812337573,0.20491670072691398,0.7331496493767753,8.19891591749923,3119615623.243663,0.0004647052101062458,0.2790688949196722,4.6539972648470345,0.999999999033154,0.37091179273850783,0.8843237396003766,0.0,23.0,23.0,18.25,2.75,0.2083333333324653,0.29288702928747745,0.37927454556120993,0.5472971691288016,0.022455735378538334,0.75,1.183685378301689,0.6,0.6871842697909696,0.8368200836680031,6.25,-0.5218925122971745,13.353392558147918,0.0,0.2841951298944038,0.01826303129826306
animal_5,192.54285714285714,223.45714285714286,0.861654519882368,0.8022619047619047,0.9349671249252839,1.7313403002647638,1.447220486606534,-0.1481858166565848,0,47,18,29,1.5,2.4166666666666665,0.6206896549155767,0.6382978723404256,0.75,1.25,1.4975028524800102,3.557014005642708,0.665311120831415,0.8723404255319149,0.7849686847533615,1.8697916666666667,0.25,0.25,18.75,0.25,1.8125,1.5625,4.200000000000006,3.2753700164587016,12.882391660692793,1.832858496504247,0.6666666666666666,0.462843406592294,0.5371565934053022,-30.91428571428571,8.851063829598914,1.8249731137090335,0.57424235432433,22661921522.546253,3177.190384454444,10715.250543156752,1954.9724355646415,0.25076041596032095,0.7216239284112903,8.259674462242577,3103559933.1217666,0.0003001039952998984,0.23779534487745468,4.379792674659272,0.9999999991621448,0.22720601935276288,0.9006369647840449,0.0,23.0,23.0,18.75,2.25,0.23333333333236111,0.2677824267771223,0.45246356334295534,0.2890733052751688,0.10466059018180747,0.75,1.2452963835674986,0.5769230769230769,0.585946526692591,0.8702928870147232,6.75,-0.8705046266514981,21.207503030410955,0.0,0.18652641147669852,0.017437548482840605
animal_6,190.42857142857142,256.57142857142856,0.7422048997772829,0.7934523809523809,1.0735206216377764,1.8100376245132015,1.454945784444504,-0.29678233025836054,0,49,23,26,1.9166666666666667,2.1666666666666665,0.8846153842071006,0.6122448979591837,0.5,1.25,1.0583107176533753,0.5791138031580223,0.6705097552345488,0.8367346938775511,0.8183716075088235,1.795,0.25,0.25,18.75,0.25,1.6875,1.4375,3.475000000000003,3.3679202587344395,13.078013443848878,1.9162827065279842,0.62,0.42601470118153334,0.5739852988162295,-66.14285714285714,9.122448979405664,1.3632842016545563,0.42896825366386876,36320930828.97877,1425.89444225635,14375.191084401304,256.8798157795467,0.09744994074889486,0.7612300780614684,8.73053390247253,3182738332.552798,0.0002990562375260982,0.16287710497934002,4.805419868285733,0.9999999991506069,0.2811432632770299,0.8423975098703075,0.0,23.0,23.0,18.75,1.75,0.18749999999921876,0.3138075313794402,0.3942111283463446,0.36731931866657475,0.35681481144965554,0.75,1.2116853514089716,0.5769230769230769,0.6218252691280906,0.8702928870147232,6.75,-0.23872525427803737,6.489598550315407,0.0,0.5830267707940182,0.07041808708970804
animal_7,454.7714285714286,457.22857142857146,0.9946260076235706,1.8948809523809524,1.9130902570233115,1.506719985573662,1.4180239608304985,-0.005376693165354496,0,51,26,26,2.1666666666666665,2.1666666666666665,0.9999999995384615,0.5882352941176471,0.25,1.25,1.5094570988588354,2.7188179974449476,0.7613037050762004,0.8431372549019608,0.8517745302642857,1.7259615384615385,0.25,0.25,18.75,0.25,1.75,1.5,4.599999999999998,3.2557001089183175,12.162188109415187,2.0283046874353188,0.7115384615384616,0.49865288220496706,0.5013471177939365,-2.4571428571428555,17.882352940825836,1.7449559206616252,0.5490643059592327,22983125534.87903,3175.107820032947,17910.010529238305,2266.8676283119044,0.15736368110270124,0.7227649859637508,8.51958527942137,2981199890.8202357,0.00027012879177796596,0.23798337269978695,4.305481323451088,0.9999999992292801,0.2604538552556163,1.0211761125176728,0.0,23.0,23.0,18.75,2.25,0.2624999999989063,0.2384937238483745,0.41124830272472707,0.372059368280567,0.24730524339069543,0.25,1.5311135984119595,0.5357142857142857,0.6200358401005424,0.9372384937081635,6.75,0.0,0.0,0.0,-0.1285995658370033,-0.007352240052113052
animal_8,209.57142857142856,300.42857142857144,0.6975748930099857,0.8732142857142856,1.257023311416617,1.742973423434742,1.1335024917742427,-0.35870815372083076,11,47,14,34,1.1666666666666667,2.8333333333333335,0.41176470573702423,0.6382978723404256,0.5,1.5999999999999979,0.9557928415934703,-0.00012525639307092717,0.7217840539869542,0.7872340425531915,0.7849686847533615,1.8697916666666667,0.25,0.25,18.75,0.25,1.3125,1.0625,4.800000000000015,3.0587445209564463,10.041185799024538,2.0632359162816423,0.7083333333333334,0.4109243697470934,0.5890756302509458,-90.85714285714289,10.851063829556361,1.7615249625870675,0.5542778872293849,31832652436.61405,5719.415245672297,11281.379150764213,4023.2017407759413,0.37370610055930503,0.7636099488156309,7.845734863959881,3030225925.2452807,0.0005294284257293229,0.3196444908850076,4.646965812806773,0.9999999992305778,0.277678070758831,0.9921983554095436,0.0,23.0,23.0,18.75,1.75,0.17499999999927085,0.32635983263461776,0.4379544202923835,0.3391293336314602,0.05526242305935896,0.25,1.3391983188766958,0.5769230769230769,0.5859465266925911,0.8702928870147232,6.75,-0.22140262499992922,5.587313698358107,0.0,0.7265714874507365,0.04853715458111898
animal_9,376.8285714285714,389.1714285714286,0.9682842669407532,1.5701190476190476,1.628332337118948,1.6632325299303257,1.3267866328771374,-0.032145624973416886,11,43,19,24,1.5833333333333333,2.0,0.7916666662708333,0.6976744186046512,0.5,1.75,2.0913656760806596,6.141775897132309,0.8693867558035441,0.813953488372093,0.7181628392424371,2.039772727272727,0.25,0.25,18.25,0.25,1.875,1.625,6.550000000000011,2.7352600804159537,8.459651825467406,1.8122447921824192,0.6136363636363636,0.4919433047363962,0.5080566952622984,-12.342857142857156,17.813953487957818,1.650461445988553,0.5193308653954847,28917425223.267696,3662.568310287884,17574.854131850774,4706.5337441062175,0.16437792522968728,0.7444632830668075,7.4535599249993,3042863976.8110676,0.00027001423351029607,0.2555626141685172,4.261282643107064,0.9999999991371616,0.336057989322406,0.9577772173241043,0.0,23.0,23.0,18.25,3.25,0.24166666666565972,0.2594142259403372,0.40039156705442636,0.6254244986912206,0.17182182040479232,0.25,1.287185268091867,0.6521739130434783,0.6267198549378018,0.7698744769745628,6.25,0.0,0.0,0.0,-0.16606501248597544,-0.00837313164784425
animal_10,355.1714285714286,400.8285714285714,0.8860930928790363,1.4798809523809524,1.677106993424985,1.6496549445635476,1.5825605455010765,-0.12061340255616226,11,42,15,27,1.25,2.25,0.555555555308642,0.7142857142857143,0.75,2.224999999999998,2.233244101976107,6.200641558598395,0.8793937293203766,0.8571428571428571,0.701461377864706,2.0872093023255816,0.25,0.25,18.25,0.25,1.75,1.5,5.150000000000002,2.7572655937636585,8.38037088446236,1.8566373804394798,0.6511627906976745,0.4698034769457127,0.5301965230529646,-45.657142857142844,17.99999999957143,1.935153989146278,0.6089116460729681,24811890244.656467,1134.2203405071616,21293.864089961975,3495.103474905947,0.04575504556771399,0.6619643034228584,7.93025150224688,3091267729.1417837,0.00024190532469625667,0.14645504465964324,4.643381179459432,0.9999999990921055,0.29656086467068277,0.9244333933717153,0.0,23.0,23.0,18.25,3.25,0.2291666666657118,0.2719665271955148,0.36362541928303993,0.5096741073112513,0.17023702417219444,0.25,1.637043100169117,0.5555555555555556,0.6519202393468084,0.9037656903614433,6.75,-1.0387003014561784,26.84192351599322,1.0,0.12637318415656995,0.00533713471835092
